aeid,chem_id,prediction,probability,similarity,MechanisticTarget,signal_direction,endpoint_score,endpoints_count
2809,2_sirius-optimal-166_C2H7N2O6P_[M+K]+,0,0.03434,0.58076,not_annotated,bidirectional,,
2809,17_sirius-optimal-108_C8H6N3O3PS2_[M-H2O+H]+,0,0.04052,0.68351,not_annotated,bidirectional,,
2809,17_sirius-optimal-108_C8H6N3O3PS2_[M+H]+,0,0.02981,0.6976,not_annotated,bidirectional,,
2809,18_sirius-optimal-471_C2H6ClN3O6S_[M-H2O+H]+,0,0.04012,0.61834,not_annotated,bidirectional,,
2809,18_sirius-optimal-471_C2H6ClN3O6S_[M+H]+,0,0.03968,0.60991,not_annotated,bidirectional,,
2809,25_sirius-optimal-322_C6H12N4_[M-H2O+H]+,0,0.09432,0.65336,not_annotated,bidirectional,,
2809,25_sirius-optimal-322_C6H12N4_[M+H3N+H]+,0,0.04065,0.60541,not_annotated,bidirectional,,
2809,25_sirius-optimal-322_C6H12N4_[M+H]+,1,0.53583,0.55173,not_annotated,bidirectional,,
2809,29_sirius-optimal-745_C2HN2O5P_[M-H2O+H]+,0,0.06409,0.50157,not_annotated,bidirectional,,
2809,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H3N+H]+,0,0.06199,0.57953,not_annotated,bidirectional,,
2809,21_sirius-optimal-713_C3H6N7O6P3S3_[M-H2O+H]+,0,0.07125,0.57048,not_annotated,bidirectional,,
2809,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H]+,0,0.16993,0.58919,not_annotated,bidirectional,,
2809,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H2O+H]+,0,0.0545,0.5627,not_annotated,bidirectional,,
2809,26_sirius-optimal-1188_C2H8N3OPS3_[M-H2O+H]+,0,0.03317,0.63246,not_annotated,bidirectional,,
2813,7_sirius-optimal-810_C3H5N4O6P3S_[M+Na]+,0,0.18932,0.60945,not_annotated,bidirectional,,
2813,9_sirius-optimal-399_B2H2NOS_[M+Na]+,0,0.02195,0.5409,not_annotated,bidirectional,,
2813,19_sirius-optimal-1248_C7H4N2O3S3_[M-H2O+H]+,1,0.64622,0.71226,not_annotated,bidirectional,,
2813,20_sirius-optimal-300_C5H5O4S_[M+Na]+,0,0.01306,0.57191,not_annotated,bidirectional,,
2813,19_sirius-optimal-1248_C7H4N2O3S3_[M+H]+,0,0.04889,0.63387,not_annotated,bidirectional,,
2813,24_sirius-optimal-282_C2H3BrN3O7P3_[M+Na]+,0,0.21168,0.53526,not_annotated,bidirectional,,
2813,3_sirius-optimal-200_CH4BClN2O6_[M+Na]+,0,0.14681,0.5459,not_annotated,bidirectional,,
2813,23_sirius-optimal-1190_C5H3N3O2P2S3_[M-H2O+H]+,0,0.13162,0.57215,not_annotated,bidirectional,,
2813,1_sirius-optimal-100_C6H15NO4_[M+H2O+H]+,0,0.04518,0.88077,not_annotated,bidirectional,,
2813,1_sirius-optimal-100_C6H15NO4_[M+H3N+H]+,0,0.03033,0.78909,not_annotated,bidirectional,,
2813,11_sirius-optimal-564_H4O8_[M-CHO+H]+,0,0.06385,0.5148,not_annotated,bidirectional,,
2813,1_sirius-optimal-100_C6H15NO4_[M-H2O+H]+,0,0.05357,0.8029,not_annotated,bidirectional,,
2813,1_sirius-optimal-100_C6H15NO4_[M+H]+,0,0.06809,0.76865,not_annotated,bidirectional,,
2813,28_sirius-optimal-245_C4HNO4PS_[M-H2O+H]+,0,0.11134,0.53061,not_annotated,bidirectional,,
2813,22_sirius-optimal-941_C3H9N3O3S2_[M+K]+,0,0.26886,0.67472,not_annotated,bidirectional,,
2813,6_sirius-optimal-494_H4NO4_[M+Na]+,0,0.0562,0.48305,not_annotated,bidirectional,,
2813,28_sirius-optimal-245_C4HNO4PS_[M+H]+,0,0.07433,0.55642,not_annotated,bidirectional,,
2813,28_sirius-optimal-245_C4HNO4PS_[M-H4O2+H]+,0,0.14176,0.50007,not_annotated,bidirectional,,
2813,13_sirius-optimal-530_C12H7NO5P2S3_[M+K]+,1,0.77741,0.78044,not_annotated,bidirectional,,
2813,15_sirius-optimal-361_H2O7_[M-CH3O2+H]+,0,0.04756,0.67673,not_annotated,bidirectional,,
2813,2_sirius-optimal-166_C2H7N2O6P_[M+K]+,0,0.37711,0.60325,not_annotated,bidirectional,,
2813,17_sirius-optimal-108_C8H6N3O3PS2_[M-H2O+H]+,1,0.57873,0.70501,not_annotated,bidirectional,,
2813,17_sirius-optimal-108_C8H6N3O3PS2_[M+H]+,0,0.17141,0.75173,not_annotated,bidirectional,,
2813,18_sirius-optimal-471_C2H6ClN3O6S_[M-H2O+H]+,0,0.10615,0.608,not_annotated,bidirectional,,
2813,18_sirius-optimal-471_C2H6ClN3O6S_[M+H]+,0,0.16414,0.58678,not_annotated,bidirectional,,
2813,25_sirius-optimal-322_C6H12N4_[M-H2O+H]+,0,0.45009,0.65285,not_annotated,bidirectional,,
2813,25_sirius-optimal-322_C6H12N4_[M+H3N+H]+,1,0.58777,0.58564,not_annotated,bidirectional,,
2813,25_sirius-optimal-322_C6H12N4_[M+H]+,0,0.19857,0.52005,not_annotated,bidirectional,,
2813,29_sirius-optimal-745_C2HN2O5P_[M-H2O+H]+,1,0.52162,0.55577,not_annotated,bidirectional,,
2813,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H3N+H]+,0,0.15427,0.59515,not_annotated,bidirectional,,
2813,21_sirius-optimal-713_C3H6N7O6P3S3_[M-H2O+H]+,0,0.2028,0.56737,not_annotated,bidirectional,,
2813,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H]+,0,0.32642,0.58211,not_annotated,bidirectional,,
2813,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H2O+H]+,0,0.38454,0.57505,not_annotated,bidirectional,,
2813,26_sirius-optimal-1188_C2H8N3OPS3_[M-H2O+H]+,1,0.54913,0.61253,not_annotated,bidirectional,,
2815,7_sirius-optimal-810_C3H5N4O6P3S_[M+Na]+,0,0.03289,0.55149,not_annotated,bidirectional,,
2815,9_sirius-optimal-399_B2H2NOS_[M+Na]+,0,0.01035,0.50336,not_annotated,bidirectional,,
2815,19_sirius-optimal-1248_C7H4N2O3S3_[M-H2O+H]+,0,0.05988,0.68866,not_annotated,bidirectional,,
2815,20_sirius-optimal-300_C5H5O4S_[M+Na]+,0,0.00104,0.57932,not_annotated,bidirectional,,
2815,19_sirius-optimal-1248_C7H4N2O3S3_[M+H]+,0,0.02009,0.61978,not_annotated,bidirectional,,
2815,24_sirius-optimal-282_C2H3BrN3O7P3_[M+Na]+,0,0.01966,0.50221,not_annotated,bidirectional,,
2815,3_sirius-optimal-200_CH4BClN2O6_[M+Na]+,0,0.03376,0.55738,not_annotated,bidirectional,,
2815,23_sirius-optimal-1190_C5H3N3O2P2S3_[M-H2O+H]+,0,0.01842,0.59708,not_annotated,bidirectional,,
2815,1_sirius-optimal-100_C6H15NO4_[M+H2O+H]+,0,0.00383,0.89455,not_annotated,bidirectional,,
2815,1_sirius-optimal-100_C6H15NO4_[M+H3N+H]+,0,0.00394,0.78883,not_annotated,bidirectional,,
2815,11_sirius-optimal-564_H4O8_[M-CHO+H]+,0,0.00366,0.52414,not_annotated,bidirectional,,
2815,1_sirius-optimal-100_C6H15NO4_[M-H2O+H]+,0,0.00354,0.83324,not_annotated,bidirectional,,
2815,1_sirius-optimal-100_C6H15NO4_[M+H]+,0,0.00513,0.77326,not_annotated,bidirectional,,
2815,28_sirius-optimal-245_C4HNO4PS_[M-H2O+H]+,0,0.0386,0.50596,not_annotated,bidirectional,,
2815,22_sirius-optimal-941_C3H9N3O3S2_[M+K]+,0,0.00088,0.70692,not_annotated,bidirectional,,
2815,6_sirius-optimal-494_H4NO4_[M+Na]+,0,0.1811,0.51772,not_annotated,bidirectional,,
2815,28_sirius-optimal-245_C4HNO4PS_[M+H]+,0,0.02009,0.60054,not_annotated,bidirectional,,
2815,28_sirius-optimal-245_C4HNO4PS_[M-H4O2+H]+,0,0.01672,0.50349,not_annotated,bidirectional,,
2815,13_sirius-optimal-530_C12H7NO5P2S3_[M+K]+,0,0.00512,0.73702,not_annotated,bidirectional,,
2815,15_sirius-optimal-361_H2O7_[M-CH3O2+H]+,0,0.00265,0.68838,not_annotated,bidirectional,,
2815,2_sirius-optimal-166_C2H7N2O6P_[M+K]+,0,0.11961,0.60508,not_annotated,bidirectional,,
2815,17_sirius-optimal-108_C8H6N3O3PS2_[M-H2O+H]+,0,0.09409,0.69162,not_annotated,bidirectional,,
2815,17_sirius-optimal-108_C8H6N3O3PS2_[M+H]+,0,0.08915,0.7504,not_annotated,bidirectional,,
2815,18_sirius-optimal-471_C2H6ClN3O6S_[M-H2O+H]+,0,0.04355,0.6205,not_annotated,bidirectional,,
2815,18_sirius-optimal-471_C2H6ClN3O6S_[M+H]+,0,0.03927,0.62082,not_annotated,bidirectional,,
2815,25_sirius-optimal-322_C6H12N4_[M-H2O+H]+,0,0.00225,0.66374,not_annotated,bidirectional,,
2815,25_sirius-optimal-322_C6H12N4_[M+H3N+H]+,0,0.00914,0.61419,not_annotated,bidirectional,,
2815,25_sirius-optimal-322_C6H12N4_[M+H]+,0,0.0026,0.60622,not_annotated,bidirectional,,
2815,29_sirius-optimal-745_C2HN2O5P_[M-H2O+H]+,0,0.01849,0.54953,not_annotated,bidirectional,,
2815,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H3N+H]+,0,0.03269,0.5456,not_annotated,bidirectional,,
2815,21_sirius-optimal-713_C3H6N7O6P3S3_[M-H2O+H]+,0,0.01173,0.53186,not_annotated,bidirectional,,
2815,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H]+,0,0.02902,0.56653,not_annotated,bidirectional,,
2815,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H2O+H]+,0,0.02902,0.57206,not_annotated,bidirectional,,
2815,26_sirius-optimal-1188_C2H8N3OPS3_[M-H2O+H]+,0,0.00468,0.6,not_annotated,bidirectional,,
2817,7_sirius-optimal-810_C3H5N4O6P3S_[M+Na]+,1,0.60021,0.4901,not_annotated,bidirectional,,
2817,9_sirius-optimal-399_B2H2NOS_[M+Na]+,0,0.3092,0.51069,not_annotated,bidirectional,,
2817,19_sirius-optimal-1248_C7H4N2O3S3_[M-H2O+H]+,0,0.10037,0.67767,not_annotated,bidirectional,,
2817,20_sirius-optimal-300_C5H5O4S_[M+Na]+,0,0.00278,0.57883,not_annotated,bidirectional,,
2817,19_sirius-optimal-1248_C7H4N2O3S3_[M+H]+,0,0.17035,0.66204,not_annotated,bidirectional,,
2817,24_sirius-optimal-282_C2H3BrN3O7P3_[M+Na]+,1,0.51574,0.45584,not_annotated,bidirectional,,
2817,3_sirius-optimal-200_CH4BClN2O6_[M+Na]+,0,0.39253,0.56819,not_annotated,bidirectional,,
2817,23_sirius-optimal-1190_C5H3N3O2P2S3_[M-H2O+H]+,1,0.88701,0.56753,not_annotated,bidirectional,,
2817,1_sirius-optimal-100_C6H15NO4_[M+H2O+H]+,0,0.13017,0.85854,not_annotated,bidirectional,,
2817,1_sirius-optimal-100_C6H15NO4_[M+H3N+H]+,0,0.01956,0.79225,not_annotated,bidirectional,,
2817,11_sirius-optimal-564_H4O8_[M-CHO+H]+,0,0.14801,0.49814,not_annotated,bidirectional,,
2817,1_sirius-optimal-100_C6H15NO4_[M-H2O+H]+,0,0.18197,0.79455,not_annotated,bidirectional,,
2817,1_sirius-optimal-100_C6H15NO4_[M+H]+,0,0.12992,0.76277,not_annotated,bidirectional,,
2817,28_sirius-optimal-245_C4HNO4PS_[M-H2O+H]+,0,0.05623,0.55125,not_annotated,bidirectional,,
2817,22_sirius-optimal-941_C3H9N3O3S2_[M+K]+,1,0.56518,0.65628,not_annotated,bidirectional,,
2817,6_sirius-optimal-494_H4NO4_[M+Na]+,0,0.48846,0.48145,not_annotated,bidirectional,,
2817,28_sirius-optimal-245_C4HNO4PS_[M+H]+,0,0.24246,0.57835,not_annotated,bidirectional,,
2817,28_sirius-optimal-245_C4HNO4PS_[M-H4O2+H]+,0,0.05497,0.52236,not_annotated,bidirectional,,
2817,13_sirius-optimal-530_C12H7NO5P2S3_[M+K]+,1,0.63099,0.7492,not_annotated,bidirectional,,
2817,15_sirius-optimal-361_H2O7_[M-CH3O2+H]+,0,0.10407,0.67673,not_annotated,bidirectional,,
2817,2_sirius-optimal-166_C2H7N2O6P_[M+K]+,1,0.74919,0.47281,not_annotated,bidirectional,,
2817,17_sirius-optimal-108_C8H6N3O3PS2_[M-H2O+H]+,1,0.53085,0.69825,not_annotated,bidirectional,,
2817,17_sirius-optimal-108_C8H6N3O3PS2_[M+H]+,1,0.72219,0.76202,not_annotated,bidirectional,,
2817,18_sirius-optimal-471_C2H6ClN3O6S_[M-H2O+H]+,0,0.12074,0.54483,not_annotated,bidirectional,,
2817,18_sirius-optimal-471_C2H6ClN3O6S_[M+H]+,0,0.2253,0.56309,not_annotated,bidirectional,,
2817,25_sirius-optimal-322_C6H12N4_[M-H2O+H]+,1,0.59517,0.68484,not_annotated,bidirectional,,
2817,25_sirius-optimal-322_C6H12N4_[M+H3N+H]+,0,0.45995,0.57146,not_annotated,bidirectional,,
2817,25_sirius-optimal-322_C6H12N4_[M+H]+,1,0.67723,0.59568,not_annotated,bidirectional,,
2817,29_sirius-optimal-745_C2HN2O5P_[M-H2O+H]+,1,0.75194,0.41989,not_annotated,bidirectional,,
2817,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H3N+H]+,1,0.56652,0.5578,not_annotated,bidirectional,,
2817,21_sirius-optimal-713_C3H6N7O6P3S3_[M-H2O+H]+,0,0.21704,0.55008,not_annotated,bidirectional,,
2817,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H]+,1,0.63266,0.5316,not_annotated,bidirectional,,
2817,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H2O+H]+,1,0.63266,0.53873,not_annotated,bidirectional,,
2817,26_sirius-optimal-1188_C2H8N3OPS3_[M-H2O+H]+,0,0.38066,0.62361,not_annotated,bidirectional,,
2819,7_sirius-optimal-810_C3H5N4O6P3S_[M+Na]+,0,0.01206,0.56334,not_annotated,bidirectional,,
2819,9_sirius-optimal-399_B2H2NOS_[M+Na]+,0,0.00284,0.55705,not_annotated,bidirectional,,
2819,19_sirius-optimal-1248_C7H4N2O3S3_[M-H2O+H]+,0,0.47577,0.66598,not_annotated,bidirectional,,
2819,20_sirius-optimal-300_C5H5O4S_[M+Na]+,0,0.0154,0.58267,not_annotated,bidirectional,,
2819,19_sirius-optimal-1248_C7H4N2O3S3_[M+H]+,0,0.32237,0.59242,not_annotated,bidirectional,,
2819,24_sirius-optimal-282_C2H3BrN3O7P3_[M+Na]+,0,0.02447,0.52964,not_annotated,bidirectional,,
2819,3_sirius-optimal-200_CH4BClN2O6_[M+Na]+,0,0.09424,0.54768,not_annotated,bidirectional,,
2819,23_sirius-optimal-1190_C5H3N3O2P2S3_[M-H2O+H]+,0,0.05992,0.57092,not_annotated,bidirectional,,
2819,1_sirius-optimal-100_C6H15NO4_[M+H2O+H]+,0,0.00342,0.88068,not_annotated,bidirectional,,
2819,1_sirius-optimal-100_C6H15NO4_[M+H3N+H]+,0,0.00026,0.78201,not_annotated,bidirectional,,
2819,11_sirius-optimal-564_H4O8_[M-CHO+H]+,0,0.00046,0.50993,not_annotated,bidirectional,,
2819,1_sirius-optimal-100_C6H15NO4_[M-H2O+H]+,0,0.00642,0.81033,not_annotated,bidirectional,,
2819,1_sirius-optimal-100_C6H15NO4_[M+H]+,0,0.00534,0.77253,not_annotated,bidirectional,,
2819,28_sirius-optimal-245_C4HNO4PS_[M-H2O+H]+,0,0.04514,0.57735,not_annotated,bidirectional,,
2819,22_sirius-optimal-941_C3H9N3O3S2_[M+K]+,0,0.01049,0.71377,not_annotated,bidirectional,,
2819,6_sirius-optimal-494_H4NO4_[M+Na]+,0,0.20139,0.46667,not_annotated,bidirectional,,
2819,28_sirius-optimal-245_C4HNO4PS_[M+H]+,0,0.33306,0.56746,not_annotated,bidirectional,,
2819,28_sirius-optimal-245_C4HNO4PS_[M-H4O2+H]+,0,0.08071,0.54433,not_annotated,bidirectional,,
2819,13_sirius-optimal-530_C12H7NO5P2S3_[M+K]+,0,0.00277,0.77137,not_annotated,bidirectional,,
2819,15_sirius-optimal-361_H2O7_[M-CH3O2+H]+,0,0.00028,0.66408,not_annotated,bidirectional,,
2819,2_sirius-optimal-166_C2H7N2O6P_[M+K]+,0,0.09034,0.58537,not_annotated,bidirectional,,
2819,17_sirius-optimal-108_C8H6N3O3PS2_[M-H2O+H]+,0,0.27761,0.68876,not_annotated,bidirectional,,
2819,17_sirius-optimal-108_C8H6N3O3PS2_[M+H]+,0,0.44154,0.68502,not_annotated,bidirectional,,
2819,18_sirius-optimal-471_C2H6ClN3O6S_[M-H2O+H]+,0,0.03188,0.62143,not_annotated,bidirectional,,
2819,18_sirius-optimal-471_C2H6ClN3O6S_[M+H]+,0,0.04077,0.62404,not_annotated,bidirectional,,
2819,25_sirius-optimal-322_C6H12N4_[M-H2O+H]+,0,0.00274,0.67283,not_annotated,bidirectional,,
2819,25_sirius-optimal-322_C6H12N4_[M+H3N+H]+,0,0.00144,0.56622,not_annotated,bidirectional,,
2819,25_sirius-optimal-322_C6H12N4_[M+H]+,0,0.01407,0.62444,not_annotated,bidirectional,,
2819,29_sirius-optimal-745_C2HN2O5P_[M-H2O+H]+,0,0.0224,0.53654,not_annotated,bidirectional,,
2819,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H3N+H]+,0,0.03847,0.54944,not_annotated,bidirectional,,
2819,21_sirius-optimal-713_C3H6N7O6P3S3_[M-H2O+H]+,0,0.01992,0.55721,not_annotated,bidirectional,,
2819,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H]+,0,0.02985,0.57643,not_annotated,bidirectional,,
2819,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H2O+H]+,0,0.02985,0.56854,not_annotated,bidirectional,,
2819,26_sirius-optimal-1188_C2H8N3OPS3_[M-H2O+H]+,0,0.01282,0.64318,not_annotated,bidirectional,,
2821,7_sirius-optimal-810_C3H5N4O6P3S_[M+Na]+,0,0.2738,0.55701,not_annotated,bidirectional,,
2821,9_sirius-optimal-399_B2H2NOS_[M+Na]+,0,0.05791,0.57289,not_annotated,bidirectional,,
2821,19_sirius-optimal-1248_C7H4N2O3S3_[M-H2O+H]+,1,0.54202,0.61247,not_annotated,bidirectional,,
2821,20_sirius-optimal-300_C5H5O4S_[M+Na]+,0,0.00238,0.54507,not_annotated,bidirectional,,
2821,19_sirius-optimal-1248_C7H4N2O3S3_[M+H]+,0,0.41802,0.61327,not_annotated,bidirectional,,
2821,24_sirius-optimal-282_C2H3BrN3O7P3_[M+Na]+,0,0.29608,0.47673,not_annotated,bidirectional,,
2821,3_sirius-optimal-200_CH4BClN2O6_[M+Na]+,1,0.58368,0.5447,not_annotated,bidirectional,,
2821,23_sirius-optimal-1190_C5H3N3O2P2S3_[M-H2O+H]+,0,0.38723,0.57025,not_annotated,bidirectional,,
2821,1_sirius-optimal-100_C6H15NO4_[M+H2O+H]+,0,0.00118,0.87407,not_annotated,bidirectional,,
2821,1_sirius-optimal-100_C6H15NO4_[M+H3N+H]+,0,0.00282,0.78662,not_annotated,bidirectional,,
2821,11_sirius-optimal-564_H4O8_[M-CHO+H]+,0,0.0039,0.47649,not_annotated,bidirectional,,
2821,1_sirius-optimal-100_C6H15NO4_[M-H2O+H]+,0,0.00131,0.80429,not_annotated,bidirectional,,
2821,1_sirius-optimal-100_C6H15NO4_[M+H]+,0,0.00097,0.77486,not_annotated,bidirectional,,
2821,28_sirius-optimal-245_C4HNO4PS_[M-H2O+H]+,0,0.14948,0.56921,not_annotated,bidirectional,,
2821,22_sirius-optimal-941_C3H9N3O3S2_[M+K]+,0,0.00434,0.71375,not_annotated,bidirectional,,
2821,6_sirius-optimal-494_H4NO4_[M+Na]+,0,0.4607,0.45933,not_annotated,bidirectional,,
2821,28_sirius-optimal-245_C4HNO4PS_[M+H]+,0,0.11459,0.47111,not_annotated,bidirectional,,
2821,28_sirius-optimal-245_C4HNO4PS_[M-H4O2+H]+,0,0.01343,0.54772,not_annotated,bidirectional,,
2821,13_sirius-optimal-530_C12H7NO5P2S3_[M+K]+,0,0.0626,0.73707,not_annotated,bidirectional,,
2821,15_sirius-optimal-361_H2O7_[M-CH3O2+H]+,0,0.00176,0.65156,not_annotated,bidirectional,,
2821,2_sirius-optimal-166_C2H7N2O6P_[M+K]+,0,0.3071,0.55549,not_annotated,bidirectional,,
2821,17_sirius-optimal-108_C8H6N3O3PS2_[M-H2O+H]+,1,0.57755,0.69734,not_annotated,bidirectional,,
2821,17_sirius-optimal-108_C8H6N3O3PS2_[M+H]+,1,0.56748,0.75002,not_annotated,bidirectional,,
2821,18_sirius-optimal-471_C2H6ClN3O6S_[M-H2O+H]+,0,0.00186,0.65051,not_annotated,bidirectional,,
2821,18_sirius-optimal-471_C2H6ClN3O6S_[M+H]+,0,0.11084,0.62301,not_annotated,bidirectional,,
2821,25_sirius-optimal-322_C6H12N4_[M-H2O+H]+,1,0.67916,0.64871,not_annotated,bidirectional,,
2821,25_sirius-optimal-322_C6H12N4_[M+H3N+H]+,0,0.10467,0.54076,not_annotated,bidirectional,,
2821,25_sirius-optimal-322_C6H12N4_[M+H]+,1,0.62243,0.60113,not_annotated,bidirectional,,
2821,29_sirius-optimal-745_C2HN2O5P_[M-H2O+H]+,0,0.18549,0.50851,not_annotated,bidirectional,,
2821,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H3N+H]+,0,0.21833,0.5905,not_annotated,bidirectional,,
2821,21_sirius-optimal-713_C3H6N7O6P3S3_[M-H2O+H]+,0,0.24627,0.59202,not_annotated,bidirectional,,
2821,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H]+,0,0.27683,0.59048,not_annotated,bidirectional,,
2821,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H2O+H]+,0,0.28946,0.534,not_annotated,bidirectional,,
2821,26_sirius-optimal-1188_C2H8N3OPS3_[M-H2O+H]+,0,0.1209,0.66702,not_annotated,bidirectional,,
2823,7_sirius-optimal-810_C3H5N4O6P3S_[M+Na]+,0,0.15446,0.48305,not_annotated,bidirectional,,
2823,9_sirius-optimal-399_B2H2NOS_[M+Na]+,0,0.13591,0.49065,not_annotated,bidirectional,,
2823,19_sirius-optimal-1248_C7H4N2O3S3_[M-H2O+H]+,0,0.18305,0.66673,not_annotated,bidirectional,,
2823,20_sirius-optimal-300_C5H5O4S_[M+Na]+,0,0.03246,0.58095,not_annotated,bidirectional,,
2823,19_sirius-optimal-1248_C7H4N2O3S3_[M+H]+,0,0.02508,0.6107,not_annotated,bidirectional,,
2823,24_sirius-optimal-282_C2H3BrN3O7P3_[M+Na]+,0,0.07982,0.45677,not_annotated,bidirectional,,
2823,3_sirius-optimal-200_CH4BClN2O6_[M+Na]+,1,0.68425,0.52209,not_annotated,bidirectional,,
2823,23_sirius-optimal-1190_C5H3N3O2P2S3_[M-H2O+H]+,0,0.1511,0.52236,not_annotated,bidirectional,,
2823,1_sirius-optimal-100_C6H15NO4_[M+H2O+H]+,0,0.00382,0.85854,not_annotated,bidirectional,,
2823,1_sirius-optimal-100_C6H15NO4_[M+H3N+H]+,0,0.00293,0.79149,not_annotated,bidirectional,,
2823,11_sirius-optimal-564_H4O8_[M-CHO+H]+,0,0.3217,0.5164,not_annotated,bidirectional,,
2823,1_sirius-optimal-100_C6H15NO4_[M-H2O+H]+,0,0.00366,0.78584,not_annotated,bidirectional,,
2823,1_sirius-optimal-100_C6H15NO4_[M+H]+,0,0.00549,0.74018,not_annotated,bidirectional,,
2823,28_sirius-optimal-245_C4HNO4PS_[M-H2O+H]+,0,0.15203,0.54913,not_annotated,bidirectional,,
2823,22_sirius-optimal-941_C3H9N3O3S2_[M+K]+,0,0.25714,0.65123,not_annotated,bidirectional,,
2823,6_sirius-optimal-494_H4NO4_[M+Na]+,0,0.46706,0.49138,not_annotated,bidirectional,,
2823,28_sirius-optimal-245_C4HNO4PS_[M+H]+,0,0.18638,0.56865,not_annotated,bidirectional,,
2823,28_sirius-optimal-245_C4HNO4PS_[M-H4O2+H]+,1,0.5897,0.50985,not_annotated,bidirectional,,
2823,13_sirius-optimal-530_C12H7NO5P2S3_[M+K]+,0,0.08138,0.74512,not_annotated,bidirectional,,
2823,15_sirius-optimal-361_H2O7_[M-CH3O2+H]+,1,0.79664,0.67082,not_annotated,bidirectional,,
2823,2_sirius-optimal-166_C2H7N2O6P_[M+K]+,1,0.66095,0.48949,not_annotated,bidirectional,,
2823,17_sirius-optimal-108_C8H6N3O3PS2_[M-H2O+H]+,0,0.28952,0.67813,not_annotated,bidirectional,,
2823,17_sirius-optimal-108_C8H6N3O3PS2_[M+H]+,0,0.0722,0.72044,not_annotated,bidirectional,,
2823,18_sirius-optimal-471_C2H6ClN3O6S_[M-H2O+H]+,0,0.21957,0.59904,not_annotated,bidirectional,,
2823,18_sirius-optimal-471_C2H6ClN3O6S_[M+H]+,0,0.2356,0.57499,not_annotated,bidirectional,,
2823,25_sirius-optimal-322_C6H12N4_[M-H2O+H]+,1,0.62918,0.67756,not_annotated,bidirectional,,
2823,25_sirius-optimal-322_C6H12N4_[M+H3N+H]+,0,0.08449,0.59683,not_annotated,bidirectional,,
2823,25_sirius-optimal-322_C6H12N4_[M+H]+,0,0.06961,0.55125,not_annotated,bidirectional,,
2823,29_sirius-optimal-745_C2HN2O5P_[M-H2O+H]+,0,0.322,0.44595,not_annotated,bidirectional,,
2823,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H3N+H]+,0,0.11752,0.56195,not_annotated,bidirectional,,
2823,21_sirius-optimal-713_C3H6N7O6P3S3_[M-H2O+H]+,0,0.24581,0.5421,not_annotated,bidirectional,,
2823,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H]+,0,0.24636,0.56505,not_annotated,bidirectional,,
2823,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H2O+H]+,0,0.21968,0.54544,not_annotated,bidirectional,,
2823,26_sirius-optimal-1188_C2H8N3OPS3_[M-H2O+H]+,1,0.59517,0.63901,not_annotated,bidirectional,,
2825,7_sirius-optimal-810_C3H5N4O6P3S_[M+Na]+,0,0.09209,0.57617,not_annotated,bidirectional,,
2825,9_sirius-optimal-399_B2H2NOS_[M+Na]+,0,0.14702,0.53783,not_annotated,bidirectional,,
2825,19_sirius-optimal-1248_C7H4N2O3S3_[M-H2O+H]+,0,0.08787,0.67242,not_annotated,bidirectional,,
2825,20_sirius-optimal-300_C5H5O4S_[M+Na]+,0,0.00957,0.60542,not_annotated,bidirectional,,
2825,19_sirius-optimal-1248_C7H4N2O3S3_[M+H]+,0,0.31508,0.64969,not_annotated,bidirectional,,
2825,24_sirius-optimal-282_C2H3BrN3O7P3_[M+Na]+,0,0.08972,0.50707,not_annotated,bidirectional,,
2825,3_sirius-optimal-200_CH4BClN2O6_[M+Na]+,0,0.17569,0.57307,not_annotated,bidirectional,,
2825,23_sirius-optimal-1190_C5H3N3O2P2S3_[M-H2O+H]+,0,0.26799,0.57907,not_annotated,bidirectional,,
2825,1_sirius-optimal-100_C6H15NO4_[M+H2O+H]+,0,0.01006,0.88863,not_annotated,bidirectional,,
2825,1_sirius-optimal-100_C6H15NO4_[M+H3N+H]+,0,0.03998,0.79839,not_annotated,bidirectional,,
2825,11_sirius-optimal-564_H4O8_[M-CHO+H]+,0,0.09911,0.51698,not_annotated,bidirectional,,
2825,1_sirius-optimal-100_C6H15NO4_[M-H2O+H]+,0,0.0138,0.81508,not_annotated,bidirectional,,
2825,1_sirius-optimal-100_C6H15NO4_[M+H]+,0,0.00373,0.76812,not_annotated,bidirectional,,
